"Id","Prediction"
43483,8.0171e+06
43484,2.72388e+06
43485,2.4574e+06
43486,3.89006e+06
43487,4.81698e+06
43488,4.02191e+06
43489,3.89006e+06
43490,2.4574e+06
43491,6.26966e+06
43492,7.21925e+06
43493,4.51216e+06
43494,3.89006e+06
43495,8.0171e+06
43496,3.89006e+06
43497,3.01607e+06
43498,4.81938e+06
43499,2.72388e+06
43500,5.04455e+06
43501,3.52968e+06
43502,2.89896e+06
43503,6.74273e+06
43504,3.01607e+06
43505,3.52968e+06
43506,8.59271e+06
43507,4.51216e+06
43508,6.84068e+06
43509,4.02191e+06
43510,4.02191e+06
43511,3.89006e+06
43512,3.54137e+06
43513,8.59271e+06
43514,2.72388e+06
43515,3.89006e+06
43516,6.74273e+06
43517,2.89896e+06
43518,4.02191e+06
43519,3.89006e+06
43520,3.89006e+06
43521,3.89006e+06
43522,2.72388e+06
43523,8.0171e+06
43524,2.72388e+06
43525,3.52968e+06
43526,2.4574e+06
43527,2.89896e+06
43528,4.51216e+06
43529,4.02191e+06
43530,8.59271e+06
43531,2.72388e+06
43532,8.59271e+06
43533,4.51216e+06
43534,3.52968e+06
43535,7.21925e+06
43536,3.52968e+06
43537,3.89006e+06
43538,3.89006e+06
43539,2.72388e+06
43540,6.26966e+06
43541,3.89006e+06
43542,3.52968e+06
43543,3.52968e+06
43544,4.81938e+06
43545,3.52968e+06
43546,5.04455e+06
43547,3.52968e+06
43548,2.72388e+06
43549,3.52968e+06
43550,3.89006e+06
43551,2.89896e+06
43552,4.02191e+06
43553,6.74273e+06
43554,2.72388e+06
43555,1.39026e+07
43556,6.84068e+06
43557,3.54137e+06
43558,2.72388e+06
43559,3.89006e+06
43560,4.81938e+06
43561,3.52968e+06
43562,3.52968e+06
43563,4.51216e+06
43564,3.89006e+06
43565,3.89006e+06
43566,5.04455e+06
43567,3.52968e+06
43568,7.9847e+06
43569,8.0171e+06
43570,6.26966e+06
43571,4.02191e+06
43572,4.02191e+06
43573,6.84068e+06
43574,7.21925e+06
43575,3.89006e+06
43576,3.89006e+06
43577,4.02191e+06
43578,4.02191e+06
43579,3.54137e+06
43580,3.54137e+06
43581,8.0171e+06
43582,3.89006e+06
43583,5.04455e+06
43584,2.4574e+06
43585,3.89006e+06
43586,3.89006e+06
43587,3.89006e+06
43588,1.39026e+07
43589,5.04455e+06
43590,6.26966e+06
43591,4.81938e+06
43592,5.04455e+06
43593,1.39026e+07
43594,4.51216e+06
43595,4.81938e+06
43596,3.52968e+06
43597,6.84068e+06
43598,3.54137e+06
43599,2.72388e+06
43600,3.54137e+06
43601,3.52968e+06
43602,3.89006e+06
43603,3.89006e+06
43604,2.4574e+06
43605,3.52968e+06
43606,2.72388e+06
43607,3.89006e+06
43608,3.89006e+06
43609,4.81698e+06
43610,6.26966e+06
43611,4.81938e+06
43612,3.89006e+06
43613,3.89006e+06
43614,3.52968e+06
43615,3.89006e+06
43616,5.04455e+06
43617,3.52968e+06
43618,3.89006e+06
43619,2.4574e+06
43620,3.89006e+06
43621,6.26966e+06
43622,2.72388e+06
43623,4.81698e+06
43624,2.4574e+06
43625,6.74273e+06
43626,4.02191e+06
43627,1.39026e+07
43628,3.89006e+06
43629,2.4574e+06
43630,2.89896e+06
43631,3.89006e+06
43632,4.02191e+06
43633,3.89006e+06
43634,6.74273e+06
43635,3.52968e+06
43636,6.26966e+06
43637,3.89006e+06
43638,4.81938e+06
43639,4.81938e+06
43640,4.81938e+06
43641,4.51216e+06
43642,5.04455e+06
43643,2.4574e+06
43644,3.52968e+06
43645,3.89006e+06
43646,3.54137e+06
43647,1.39026e+07
43648,3.89006e+06
43649,4.02191e+06
43650,3.89006e+06
43651,6.74273e+06
43652,4.81938e+06
43653,5.04455e+06
43654,2.89896e+06
43655,1.39026e+07
43656,3.01607e+06
43657,2.89896e+06
43658,4.51216e+06
43659,3.89006e+06
43660,5.04455e+06
43661,3.52968e+06
43662,8.0171e+06
43663,8.0171e+06
43664,4.81938e+06
43665,4.02191e+06
43666,2.89896e+06
43667,2.4574e+06
43668,3.89006e+06
43669,7.21925e+06
43670,2.72388e+06
43671,2.89896e+06
43672,2.4574e+06
43673,4.81938e+06
43674,3.89006e+06
43675,3.89006e+06
43676,8.0171e+06
43677,2.4574e+06
43678,6.74273e+06
43679,4.02191e+06
43680,8.0171e+06
43681,6.26966e+06
43682,2.4574e+06
43683,3.52968e+06
43684,3.54137e+06
43685,2.89896e+06
43686,6.26966e+06
43687,5.04455e+06
43688,4.81938e+06
43689,2.4574e+06
43690,3.89006e+06
43691,2.89896e+06
43692,3.52968e+06
43693,3.89006e+06
43694,3.89006e+06
43695,4.02191e+06
43696,6.74273e+06
43697,6.84068e+06
43698,8.0171e+06
43699,4.81938e+06
43700,3.52968e+06
43701,4.81938e+06
43702,1.39026e+07
43703,4.02191e+06
43704,3.89006e+06
43705,2.72388e+06
43706,7.21925e+06
43707,3.01607e+06
43708,7.9847e+06
43709,3.89006e+06
43710,5.04455e+06
43711,6.74273e+06
43712,4.81698e+06
43713,8.0171e+06
43714,3.52968e+06
43715,3.89006e+06
43716,4.02191e+06
43717,4.81698e+06
43718,8.0171e+06
43719,2.89896e+06
43720,3.89006e+06
43721,5.04455e+06
43722,4.81698e+06
43723,3.52968e+06
43724,6.74273e+06
43725,4.02191e+06
43726,3.52968e+06
43727,3.01607e+06
43728,7.21925e+06
43729,4.81938e+06
43730,4.02191e+06
43731,5.04455e+06
43732,2.4574e+06
43733,4.81698e+06
43734,5.04455e+06
43735,6.74273e+06
43736,2.72388e+06
43737,2.89896e+06
43738,3.52968e+06
43739,3.89006e+06
43740,4.81938e+06
43741,4.02191e+06
43742,5.04455e+06
43743,4.81938e+06
43744,8.59271e+06
43745,3.52968e+06
43746,3.89006e+06
43747,2.4574e+06
43748,6.84068e+06
43749,2.4574e+06
43750,3.52968e+06
43751,6.74273e+06
43752,3.89006e+06
43753,2.72388e+06
43754,3.89006e+06
43755,4.02191e+06
43756,4.81938e+06
43757,2.4574e+06
43758,3.89006e+06
43759,6.74273e+06
43760,3.54137e+06
43761,4.81698e+06
43762,4.51216e+06
43763,4.81938e+06
43764,3.52968e+06
43765,4.85306e+06
43766,4.81938e+06
43767,4.81938e+06
43768,4.51216e+06
43769,5.04455e+06
43770,4.81938e+06
43771,3.52968e+06
43772,4.02191e+06
43773,3.52968e+06
43774,8.0171e+06
43775,7.21925e+06
43776,6.74273e+06
43777,6.74273e+06
43778,2.4574e+06
43779,4.51216e+06
43780,3.89006e+06
43781,2.72388e+06
43782,6.74273e+06
43783,4.81938e+06
43784,3.89006e+06
43785,2.4574e+06
43786,3.89006e+06
43787,3.89006e+06
43788,2.89896e+06
43789,4.51216e+06
43790,4.81938e+06
43791,2.89896e+06
43792,8.0171e+06
43793,5.04455e+06
43794,6.74273e+06
43795,6.74273e+06
43796,2.72388e+06
43797,2.72388e+06
43798,3.54137e+06
43799,3.52968e+06
43800,3.89006e+06
43801,2.4574e+06
43802,8.0171e+06
43803,8.0171e+06
43804,4.81938e+06
43805,7.21925e+06
43806,4.81938e+06
43807,6.74273e+06
43808,2.72388e+06
43809,3.89006e+06
43810,5.04455e+06
43811,8.59271e+06
43812,3.89006e+06
43813,4.51216e+06
43814,2.4574e+06
43815,4.81938e+06
43816,8.59271e+06
43817,3.89006e+06
43818,7.9847e+06
43819,2.89896e+06
43820,2.72388e+06
43821,3.54137e+06
43822,4.81698e+06
43823,4.02191e+06
43824,6.74273e+06
43825,5.04455e+06
43826,8.0171e+06
43827,3.52968e+06
43828,2.4574e+06
43829,8.0171e+06
43830,4.02191e+06
43831,5.04455e+06
43832,3.89006e+06
43833,2.4574e+06
43834,5.04455e+06
43835,3.52968e+06
43836,4.81938e+06
43837,3.89006e+06
43838,4.81698e+06
43839,3.54137e+06
43840,6.84068e+06
43841,3.89006e+06
43842,2.72388e+06
43843,3.89006e+06
43844,8.0171e+06
43845,3.89006e+06
43846,7.9847e+06
43847,3.89006e+06
43848,4.81938e+06
43849,4.51216e+06
43850,1.39026e+07
43851,3.89006e+06
43852,3.52968e+06
43853,5.04455e+06
43854,4.51216e+06
43855,4.81698e+06
43856,6.74273e+06
43857,7.9847e+06
43858,2.89896e+06
43859,3.89006e+06
43860,6.74273e+06
43861,8.0171e+06
43862,3.89006e+06
43863,4.02191e+06
43864,6.26966e+06
43865,2.4574e+06
43866,4.51216e+06
43867,5.04455e+06
43868,7.21925e+06
43869,6.74273e+06
43870,3.89006e+06
43871,2.4574e+06
43872,3.52968e+06
43873,4.02191e+06
43874,4.81698e+06
43875,3.01607e+06
43876,3.52968e+06
43877,2.4574e+06
43878,8.0171e+06
43879,2.72388e+06
43880,6.84068e+06
43881,5.04455e+06
43882,3.52968e+06
43883,4.51216e+06
43884,4.81698e+06
43885,4.02191e+06
43886,2.89896e+06
43887,4.02191e+06
43888,7.21925e+06
43889,2.89896e+06
43890,4.02191e+06
43891,4.02191e+06
43892,2.4574e+06
43893,7.9847e+06
43894,5.04455e+06
43895,4.51216e+06
43896,4.85306e+06
43897,4.51216e+06
43898,3.89006e+06
43899,4.81938e+06
43900,4.02191e+06
43901,8.0171e+06
43902,2.4574e+06
43903,3.89006e+06
43904,4.81938e+06
43905,4.81938e+06
43906,2.4574e+06
43907,4.51216e+06
43908,1.39026e+07
43909,3.89006e+06
43910,6.84068e+06
43911,2.72388e+06
43912,3.89006e+06
43913,3.89006e+06
43914,3.89006e+06
43915,4.51216e+06
43916,4.81938e+06
43917,2.72388e+06
43918,8.0171e+06
43919,3.54137e+06
43920,6.84068e+06
43921,8.0171e+06
43922,4.02191e+06
43923,7.9847e+06
43924,2.89896e+06
43925,6.74273e+06
43926,5.04455e+06
43927,3.52968e+06
43928,2.4574e+06
43929,3.89006e+06
43930,4.02191e+06
43931,4.81938e+06
43932,4.81938e+06
43933,2.4574e+06
43934,3.89006e+06
43935,3.54137e+06
43936,8.0171e+06
43937,3.54137e+06
43938,6.26966e+06
43939,6.74273e+06
43940,6.26966e+06
43941,8.0171e+06
43942,3.89006e+06
43943,4.81938e+06
43944,4.81938e+06
43945,3.52968e+06
43946,3.52968e+06
43947,3.52968e+06
43948,3.89006e+06
43949,8.59271e+06
43950,3.52968e+06
43951,4.81938e+06
43952,3.89006e+06
43953,2.89896e+06
43954,4.81698e+06
43955,8.0171e+06
43956,6.84068e+06
43957,3.52968e+06
43958,3.89006e+06
43959,8.0171e+06
43960,4.81938e+06
43961,5.04455e+06
43962,6.84068e+06
43963,4.51216e+06
43964,4.81938e+06
43965,4.02191e+06
43966,8.0171e+06
43967,4.81938e+06
43968,2.72388e+06
43969,3.54137e+06
43970,6.84068e+06
43971,3.89006e+06
43972,3.89006e+06
43973,3.54137e+06
43974,2.72388e+06
43975,3.89006e+06
43976,3.52968e+06
43977,3.89006e+06
43978,6.26966e+06
43979,4.81698e+06
43980,4.81938e+06
43981,2.72388e+06
43982,4.81938e+06
43983,6.74273e+06
43984,4.51216e+06
43985,2.4574e+06
43986,3.89006e+06
43987,6.74273e+06
43988,3.54137e+06
43989,2.89896e+06
43990,5.04455e+06
43991,3.89006e+06
43992,2.89896e+06
43993,6.26966e+06
43994,4.81938e+06
43995,2.72388e+06
43996,4.02191e+06
43997,3.89006e+06
43998,3.52968e+06
43999,6.74273e+06
44000,4.02191e+06
44001,6.74273e+06
44002,6.84068e+06
44003,3.52968e+06
44004,3.89006e+06
44005,2.4574e+06
44006,6.74273e+06
44007,3.89006e+06
44008,8.0171e+06
44009,3.52968e+06
44010,6.74273e+06
44011,8.0171e+06
44012,2.4574e+06
44013,6.74273e+06
44014,3.52968e+06
44015,7.21925e+06
44016,3.89006e+06
44017,4.81698e+06
44018,8.0171e+06
44019,2.4574e+06
44020,5.04455e+06
44021,3.89006e+06
44022,5.04455e+06
44023,2.4574e+06
44024,2.72388e+06
44025,3.52968e+06
44026,4.51216e+06
44027,6.74273e+06
44028,3.52968e+06
44029,4.81698e+06
44030,3.52968e+06
44031,4.81938e+06
44032,4.51216e+06
44033,6.84068e+06
44034,6.26966e+06
44035,3.54137e+06
44036,3.52968e+06
44037,3.52968e+06
44038,8.0171e+06
44039,4.81938e+06
44040,2.89896e+06
44041,3.89006e+06
44042,4.51216e+06
44043,4.81938e+06
44044,4.02191e+06
44045,4.81698e+06
44046,3.89006e+06
44047,4.02191e+06
44048,5.04455e+06
44049,5.04455e+06
44050,7.21925e+06
44051,2.4574e+06
44052,2.72388e+06
44053,8.0171e+06
44054,2.89896e+06
44055,4.51216e+06
44056,6.84068e+06
44057,4.81938e+06
44058,2.72388e+06
44059,5.04455e+06
44060,8.59271e+06
44061,3.89006e+06
44062,4.51216e+06
44063,8.0171e+06
44064,2.89896e+06
44065,8.0171e+06
44066,3.54137e+06
44067,1.39026e+07
44068,3.01607e+06
44069,1.39026e+07
44070,8.0171e+06
44071,3.89006e+06
44072,3.52968e+06
44073,5.04455e+06
44074,8.0171e+06
44075,3.01607e+06
44076,2.4574e+06
44077,3.89006e+06
44078,6.84068e+06
44079,3.89006e+06
44080,4.81938e+06
44081,2.4574e+06
44082,6.84068e+06
44083,3.89006e+06
44084,4.02191e+06
44085,4.02191e+06
44086,2.4574e+06
44087,3.52968e+06
44088,6.84068e+06
44089,4.02191e+06
44090,4.02191e+06
44091,3.89006e+06
44092,2.4574e+06
44093,6.74273e+06
44094,6.26966e+06
44095,6.74273e+06
44096,4.81698e+06
44097,6.26966e+06
44098,8.0171e+06
44099,3.89006e+06
44100,4.02191e+06
44101,8.59271e+06
44102,8.0171e+06
44103,4.81938e+06
44104,4.02191e+06
44105,2.72388e+06
44106,7.21925e+06
44107,6.26966e+06
44108,7.9847e+06
44109,2.4574e+06
44110,6.26966e+06
44111,6.26966e+06
44112,4.02191e+06
44113,8.59271e+06
44114,6.84068e+06
44115,2.72388e+06
44116,4.81938e+06
44117,3.52968e+06
44118,3.89006e+06
44119,6.84068e+06
44120,3.54137e+06
44121,1.39026e+07
44122,8.0171e+06
44123,2.72388e+06
44124,6.26966e+06
44125,8.0171e+06
44126,3.89006e+06
44127,3.89006e+06
44128,4.51216e+06
44129,3.01607e+06
44130,4.81698e+06
44131,4.81938e+06
44132,3.89006e+06
44133,2.4574e+06
44134,3.01607e+06
44135,7.9847e+06
44136,3.89006e+06
44137,2.4574e+06
44138,3.52968e+06
44139,8.0171e+06
44140,4.02191e+06
44141,4.81938e+06
44142,8.0171e+06
44143,3.52968e+06
44144,4.02191e+06
44145,8.59271e+06
44146,6.84068e+06
44147,3.52968e+06
44148,3.52968e+06
44149,3.52968e+06
44150,8.59271e+06
44151,5.04455e+06
44152,3.89006e+06
44153,4.02191e+06
44154,4.81698e+06
44155,3.89006e+06
44156,3.89006e+06
44157,3.52968e+06
44158,3.54137e+06
44159,8.0171e+06
44160,2.89896e+06
44161,2.72388e+06
44162,4.81938e+06
44163,8.0171e+06
44164,3.52968e+06
44165,8.0171e+06
44166,2.89896e+06
44167,4.02191e+06
44168,4.81698e+06
44169,6.84068e+06
44170,2.4574e+06
44171,8.0171e+06
44172,4.81938e+06
44173,5.04455e+06
44174,8.0171e+06
44175,3.89006e+06
44176,6.74273e+06
44177,6.84068e+06
44178,4.81938e+06
44179,5.04455e+06
44180,4.51216e+06
44181,6.26966e+06
44182,6.74273e+06
44183,4.51216e+06
44184,3.89006e+06
44185,4.02191e+06
44186,3.89006e+06
44187,4.81938e+06
44188,4.02191e+06
44189,4.81698e+06
44190,2.4574e+06
44191,1.39026e+07
44192,5.04455e+06
44193,4.81938e+06
44194,4.02191e+06
44195,3.89006e+06
44196,4.51216e+06
44197,5.04455e+06
44198,4.81938e+06
44199,3.52968e+06
44200,3.52968e+06
44201,5.04455e+06
44202,3.89006e+06
44203,8.0171e+06
44204,5.04455e+06
44205,4.02191e+06
44206,3.54137e+06
44207,6.84068e+06
44208,5.04455e+06
44209,6.26966e+06
44210,5.04455e+06
44211,2.89896e+06
44212,4.51216e+06
44213,4.81938e+06
44214,4.51216e+06
44215,3.52968e+06
44216,4.51216e+06
44217,3.54137e+06
44218,3.89006e+06
44219,4.81698e+06
44220,2.89896e+06
44221,4.02191e+06
44222,8.59271e+06
44223,5.04455e+06
44224,3.89006e+06
44225,3.89006e+06
44226,4.02191e+06
44227,6.26966e+06
44228,6.26966e+06
44229,8.0171e+06
44230,4.81938e+06
44231,3.89006e+06
44232,3.89006e+06
44233,8.0171e+06
44234,3.89006e+06
44235,3.89006e+06
44236,3.52968e+06
44237,2.72388e+06
44238,6.74273e+06
44239,4.02191e+06
44240,3.89006e+06
44241,2.72388e+06
44242,2.4574e+06
44243,4.81938e+06
44244,2.89896e+06
44245,4.02191e+06
44246,8.59271e+06
44247,3.52968e+06
44248,3.52968e+06
44249,3.52968e+06
44250,2.4574e+06
44251,4.81938e+06
44252,6.74273e+06
44253,6.84068e+06
44254,3.89006e+06
44255,3.89006e+06
44256,6.74273e+06
44257,3.89006e+06
44258,4.81698e+06
44259,3.89006e+06
44260,3.54137e+06
44261,4.81698e+06
44262,2.72388e+06
44263,2.72388e+06
44264,4.81938e+06
44265,3.52968e+06
44266,6.74273e+06
44267,2.89896e+06
44268,2.72388e+06
44269,8.0171e+06
44270,5.04455e+06
44271,2.89896e+06
44272,1.39026e+07
44273,6.74273e+06
44274,2.72388e+06
44275,7.21925e+06
44276,4.51216e+06
44277,2.72388e+06
44278,4.02191e+06
44279,3.01607e+06
44280,8.0171e+06
44281,4.81938e+06
44282,4.81938e+06
44283,4.02191e+06
44284,5.04455e+06
44285,6.26966e+06
44286,3.89006e+06
44287,3.52968e+06
44288,2.4574e+06
44289,7.9847e+06
44290,2.72388e+06
44291,3.54137e+06
44292,3.89006e+06
44293,4.02191e+06
44294,3.89006e+06
44295,5.04455e+06
44296,6.84068e+06
44297,4.81698e+06
44298,2.72388e+06
44299,3.89006e+06
44300,8.0171e+06
44301,3.89006e+06
44302,5.04455e+06
44303,4.02191e+06
44304,2.4574e+06
44305,2.72388e+06
44306,3.52968e+06
44307,6.84068e+06
44308,2.4574e+06
44309,4.81698e+06
44310,4.02191e+06
44311,2.89896e+06
44312,3.89006e+06
44313,3.89006e+06
44314,2.89896e+06
44315,3.89006e+06
44316,3.89006e+06
44317,7.9847e+06
44318,5.04455e+06
44319,2.89896e+06
44320,2.89896e+06
44321,2.72388e+06
44322,4.02191e+06
44323,5.04455e+06
44324,3.89006e+06
44325,5.04455e+06
44326,2.4574e+06
44327,4.51216e+06
44328,3.52968e+06
44329,4.81938e+06
44330,6.74273e+06
44331,3.01607e+06
44332,3.52968e+06
44333,2.72388e+06
44334,3.89006e+06
44335,1.39026e+07
44336,3.89006e+06
44337,4.51216e+06
44338,6.74273e+06
44339,3.89006e+06
44340,3.89006e+06
44341,8.0171e+06
44342,4.81938e+06
44343,2.89896e+06
44344,4.02191e+06
44345,4.81698e+06
44346,6.84068e+06
44347,3.89006e+06
44348,4.02191e+06
44349,6.84068e+06
44350,2.4574e+06
44351,2.4574e+06
44352,2.4574e+06
44353,6.74273e+06
44354,2.72388e+06
44355,7.21925e+06
44356,4.02191e+06
44357,8.0171e+06
44358,4.51216e+06
44359,3.89006e+06
44360,6.84068e+06
44361,2.89896e+06
44362,3.52968e+06
44363,3.89006e+06
44364,3.89006e+06
44365,8.0171e+06
44366,3.52968e+06
44367,2.72388e+06
44368,4.81938e+06
44369,3.52968e+06
44370,4.81938e+06
44371,6.74273e+06
44372,2.72388e+06
44373,3.52968e+06
44374,8.0171e+06
44375,3.89006e+06
44376,3.54137e+06
44377,7.21925e+06
44378,4.81698e+06
44379,4.02191e+06
44380,3.54137e+06
44381,3.89006e+06
44382,3.52968e+06
44383,5.04455e+06
44384,4.02191e+06
44385,3.52968e+06
44386,4.02191e+06
44387,4.51216e+06
44388,4.51216e+06
44389,3.01607e+06
44390,4.02191e+06
44391,2.4574e+06
44392,2.72388e+06
44393,1.39026e+07
44394,8.59271e+06
44395,2.89896e+06
44396,6.26966e+06
44397,5.04455e+06
44398,3.52968e+06
44399,3.89006e+06
44400,4.81938e+06
44401,2.72388e+06
44402,6.84068e+06
44403,4.02191e+06
44404,4.51216e+06
44405,3.89006e+06
44406,3.89006e+06
44407,4.02191e+06
44408,3.89006e+06
44409,3.89006e+06
44410,4.02191e+06
44411,4.51216e+06
44412,6.84068e+06
44413,3.54137e+06
44414,2.4574e+06
44415,3.89006e+06
44416,3.89006e+06
44417,5.04455e+06
44418,3.89006e+06
44419,4.51216e+06
44420,2.4574e+06
44421,3.01607e+06
44422,4.02191e+06
44423,4.51216e+06
44424,3.89006e+06
44425,3.89006e+06
44426,5.04455e+06
44427,7.9847e+06
44428,4.81938e+06
44429,6.74273e+06
44430,2.72388e+06
44431,8.59271e+06
44432,2.4574e+06
44433,4.81938e+06
44434,3.01607e+06
44435,4.81938e+06
44436,2.89896e+06
44437,3.52968e+06
44438,6.84068e+06
44439,6.26966e+06
44440,3.01607e+06
44441,5.04455e+06
44442,5.04455e+06
44443,8.59271e+06
44444,4.02191e+06
44445,6.84068e+06
44446,4.51216e+06
44447,5.04455e+06
44448,2.4574e+06
44449,3.54137e+06
44450,2.72388e+06
44451,3.89006e+06
44452,3.89006e+06
44453,7.21925e+06
44454,4.02191e+06
44455,3.54137e+06
44456,3.89006e+06
44457,3.52968e+06
44458,5.04455e+06
44459,7.21925e+06
44460,7.21925e+06
44461,2.89896e+06
44462,3.54137e+06
44463,4.81698e+06
44464,4.81938e+06
44465,2.4574e+06
44466,3.89006e+06
44467,2.4574e+06
44468,7.21925e+06
44469,2.72388e+06
44470,3.52968e+06
44471,3.52968e+06
44472,3.01607e+06
44473,3.89006e+06
44474,4.02191e+06
44475,7.21925e+06
44476,8.0171e+06
44477,4.85306e+06
44478,3.52968e+06
44479,6.84068e+06
44480,4.81938e+06
44481,4.81938e+06
44482,3.89006e+06
44483,4.81938e+06
44484,7.21925e+06
44485,2.72388e+06
44486,2.89896e+06
44487,8.0171e+06
44488,2.72388e+06
44489,4.81938e+06
44490,3.52968e+06
44491,3.54137e+06
44492,3.89006e+06
44493,5.04455e+06
44494,3.89006e+06
44495,5.04455e+06
44496,6.26966e+06
44497,4.81938e+06
44498,3.54137e+06
44499,2.4574e+06
44500,3.89006e+06
44501,4.02191e+06
44502,4.51216e+06
44503,7.9847e+06
44504,4.02191e+06
44505,4.51216e+06
44506,6.74273e+06
44507,3.54137e+06
44508,3.52968e+06
44509,7.9847e+06
44510,3.89006e+06
44511,2.89896e+06
44512,8.0171e+06
44513,3.89006e+06
44514,3.54137e+06
44515,4.81938e+06
44516,8.0171e+06
44517,4.51216e+06
44518,3.54137e+06
44519,4.51216e+06
44520,3.89006e+06
44521,4.81938e+06
44522,3.89006e+06
44523,2.4574e+06
44524,4.02191e+06
44525,2.72388e+06
44526,8.59271e+06
44527,7.9847e+06
44528,4.51216e+06
44529,6.26966e+06
44530,4.02191e+06
44531,3.52968e+06
44532,3.89006e+06
44533,4.81938e+06
44534,6.84068e+06
44535,3.89006e+06
44536,5.04455e+06
44537,2.72388e+06
44538,8.0171e+06
44539,3.89006e+06
44540,3.89006e+06
44541,2.4574e+06
44542,4.81938e+06
44543,6.84068e+06
44544,3.89006e+06
44545,2.89896e+06
44546,3.89006e+06
44547,4.02191e+06
44548,6.74273e+06
44549,6.74273e+06
44550,4.81938e+06
44551,3.89006e+06
44552,3.89006e+06
44553,4.51216e+06
44554,3.89006e+06
44555,2.89896e+06
44556,7.9847e+06
44557,4.81938e+06
44558,4.81938e+06
44559,2.4574e+06
44560,3.52968e+06
44561,3.89006e+06
44562,4.02191e+06
44563,6.26966e+06
44564,5.04455e+06
44565,8.0171e+06
44566,4.51216e+06
44567,2.72388e+06
44568,3.54137e+06
44569,4.51216e+06
44570,5.04455e+06
44571,4.81938e+06
44572,6.74273e+06
44573,4.81938e+06
44574,5.04455e+06
44575,4.02191e+06
44576,6.74273e+06
44577,3.89006e+06
44578,4.51216e+06
44579,2.72388e+06
44580,6.26966e+06
44581,6.74273e+06
44582,2.4574e+06
44583,4.51216e+06
44584,3.54137e+06
44585,4.02191e+06
44586,6.74273e+06
44587,3.89006e+06
44588,4.51216e+06
44589,2.4574e+06
44590,3.89006e+06
44591,8.59271e+06
44592,3.01607e+06
44593,8.0171e+06
44594,3.52968e+06
44595,3.89006e+06
44596,4.51216e+06
44597,8.59271e+06
44598,4.81938e+06
44599,8.59271e+06
44600,8.59271e+06
44601,6.74273e+06
44602,1.39026e+07
44603,4.81938e+06
44604,6.26966e+06
44605,3.89006e+06
44606,4.02191e+06
44607,4.51216e+06
44608,6.84068e+06
44609,3.89006e+06
44610,4.02191e+06
44611,5.04455e+06
44612,2.89896e+06
44613,5.04455e+06
44614,1.39026e+07
44615,4.02191e+06
44616,4.02191e+06
44617,3.89006e+06
44618,6.84068e+06
44619,3.52968e+06
44620,2.72388e+06
44621,4.81698e+06
44622,3.01607e+06
44623,3.89006e+06
44624,2.72388e+06
44625,4.51216e+06
44626,2.72388e+06
44627,2.72388e+06
44628,3.52968e+06
44629,3.52968e+06
44630,3.52968e+06
44631,5.04455e+06
44632,3.89006e+06
44633,2.89896e+06
44634,2.4574e+06
44635,3.89006e+06
44636,7.21925e+06
44637,3.54137e+06
44638,2.72388e+06
44639,3.89006e+06
44640,4.81938e+06
44641,8.0171e+06
44642,3.89006e+06
44643,6.26966e+06
44644,3.89006e+06
44645,3.89006e+06
44646,3.52968e+06
44647,8.0171e+06
44648,7.21925e+06
44649,3.01607e+06
44650,2.72388e+06
44651,6.74273e+06
44652,6.26966e+06
44653,3.89006e+06
44654,3.89006e+06
44655,4.02191e+06
44656,2.4574e+06
44657,8.0171e+06
44658,3.89006e+06
44659,6.84068e+06
44660,4.81938e+06
44661,6.26966e+06
44662,4.02191e+06
44663,2.89896e+06
44664,7.21925e+06
44665,4.81938e+06
44666,8.0171e+06
44667,2.4574e+06
44668,3.52968e+06
44669,3.89006e+06
44670,5.04455e+06
44671,3.89006e+06
44672,2.4574e+06
44673,4.81938e+06
44674,2.72388e+06
44675,7.9847e+06
44676,2.72388e+06
44677,6.74273e+06
44678,6.74273e+06
44679,2.4574e+06
44680,4.02191e+06
44681,4.81698e+06
44682,4.81938e+06
44683,3.52968e+06
44684,4.02191e+06
44685,2.4574e+06
44686,2.4574e+06
44687,4.02191e+06
44688,3.52968e+06
44689,3.52968e+06
44690,3.89006e+06
44691,3.89006e+06
44692,2.89896e+06
44693,3.89006e+06
44694,3.54137e+06
44695,3.52968e+06
44696,3.89006e+06
44697,5.04455e+06
44698,3.52968e+06
44699,3.89006e+06
44700,7.21925e+06
44701,4.81938e+06
44702,3.89006e+06
44703,8.0171e+06
44704,3.52968e+06
44705,2.4574e+06
44706,6.26966e+06
44707,6.26966e+06
44708,3.01607e+06
44709,2.4574e+06
44710,7.21925e+06
44711,4.02191e+06
44712,2.4574e+06
44713,4.02191e+06
44714,3.89006e+06
44715,5.04455e+06
44716,2.89896e+06
44717,4.81938e+06
44718,2.89896e+06
44719,6.74273e+06
44720,4.81698e+06
44721,6.26966e+06
44722,6.74273e+06
44723,3.89006e+06
44724,6.84068e+06
44725,3.54137e+06
44726,4.81938e+06
44727,8.0171e+06
44728,3.52968e+06
44729,5.04455e+06
44730,4.02191e+06
44731,8.0171e+06
44732,1.39026e+07
44733,8.0171e+06
44734,3.89006e+06
44735,5.04455e+06
44736,4.81938e+06
44737,8.0171e+06
44738,3.89006e+06
44739,3.52968e+06
44740,2.4574e+06
44741,3.89006e+06
44742,4.81938e+06
44743,3.52968e+06
44744,6.84068e+06
44745,3.89006e+06
44746,3.89006e+06
44747,4.02191e+06
44748,4.81938e+06
44749,4.81938e+06
44750,6.26966e+06
44751,2.4574e+06
44752,4.02191e+06
44753,2.72388e+06
