"Id","Prediction"
35856,2.73116e+06
35857,4.14055e+06
35858,3.9656e+06
35859,7.39614e+06
35860,3.97443e+06
35861,4.14055e+06
35862,6.15926e+06
35863,3.9656e+06
35864,3.9656e+06
35865,4.14055e+06
35866,3.9656e+06
35867,2.73116e+06
35868,2.73116e+06
35869,3.9656e+06
35870,7.39614e+06
35871,2.72388e+06
35872,3.9656e+06
35873,7.39614e+06
35874,3.97443e+06
35875,6.15926e+06
35876,5.56329e+06
35877,4.14055e+06
35878,4.14055e+06
35879,6.15926e+06
35880,4.14055e+06
35881,5.56329e+06
35882,2.72388e+06
35883,6.15926e+06
35884,5.56329e+06
35885,2.72388e+06
35886,3.97443e+06
35887,4.14055e+06
35888,6.15926e+06
35889,5.56329e+06
35890,3.97443e+06
35891,2.73116e+06
35892,4.14055e+06
35893,7.39614e+06
35894,4.14055e+06
35895,3.9656e+06
35896,6.15926e+06
35897,3.9656e+06
35898,2.73116e+06
35899,4.14055e+06
35900,3.9656e+06
35901,4.14055e+06
35902,3.9656e+06
35903,7.39614e+06
35904,5.56329e+06
35905,4.14055e+06
35906,4.14055e+06
35907,3.9656e+06
35908,4.14055e+06
35909,4.14055e+06
35910,7.39614e+06
35911,2.73116e+06
35912,6.15926e+06
35913,7.39614e+06
35914,3.97443e+06
35915,2.72388e+06
35916,6.15926e+06
35917,2.73116e+06
35918,4.14055e+06
35919,3.9656e+06
35920,4.14055e+06
35921,5.56329e+06
35922,4.14055e+06
35923,5.56329e+06
35924,2.73116e+06
35925,3.9656e+06
35926,3.9656e+06
35927,3.9656e+06
35928,4.14055e+06
35929,2.73116e+06
35930,3.9656e+06
35931,5.56329e+06
35932,2.72388e+06
35933,3.97443e+06
35934,5.56329e+06
35935,5.56329e+06
35936,3.97443e+06
35937,4.14055e+06
35938,2.72388e+06
35939,7.39614e+06
35940,5.56329e+06
35941,3.9656e+06
35942,2.73116e+06
35943,4.14055e+06
35944,3.9656e+06
35945,2.72388e+06
35946,2.73116e+06
35947,6.15926e+06
35948,7.39614e+06
35949,5.56329e+06
35950,4.14055e+06
35951,4.14055e+06
35952,3.9656e+06
35953,5.56329e+06
35954,3.9656e+06
35955,4.14055e+06
35956,2.72388e+06
35957,3.9656e+06
35958,3.9656e+06
35959,6.15926e+06
35960,3.9656e+06
35961,3.9656e+06
35962,4.14055e+06
35963,4.14055e+06
35964,3.97443e+06
35965,3.9656e+06
35966,5.56329e+06
35967,5.56329e+06
35968,2.73116e+06
35969,7.39614e+06
35970,4.14055e+06
35971,6.15926e+06
35972,7.39614e+06
35973,3.9656e+06
35974,2.72388e+06
35975,5.56329e+06
35976,7.39614e+06
35977,5.56329e+06
35978,3.9656e+06
35979,4.14055e+06
35980,3.97443e+06
35981,2.72388e+06
35982,5.56329e+06
35983,2.72388e+06
35984,5.56329e+06
35985,2.72388e+06
35986,2.73116e+06
35987,4.14055e+06
35988,3.9656e+06
35989,5.56329e+06
35990,3.9656e+06
35991,2.73116e+06
35992,5.56329e+06
35993,4.14055e+06
35994,6.15926e+06
35995,5.56329e+06
35996,7.39614e+06
35997,4.14055e+06
35998,2.72388e+06
35999,6.15926e+06
36000,4.14055e+06
36001,2.72388e+06
36002,6.15926e+06
36003,6.15926e+06
36004,7.39614e+06
36005,5.56329e+06
36006,3.9656e+06
36007,7.39614e+06
36008,4.14055e+06
36009,3.97443e+06
36010,6.15926e+06
36011,3.9656e+06
36012,2.73116e+06
36013,5.56329e+06
36014,4.14055e+06
36015,6.15926e+06
36016,3.9656e+06
36017,6.15926e+06
36018,5.56329e+06
36019,5.56329e+06
36020,2.73116e+06
36021,2.72388e+06
36022,4.14055e+06
36023,2.72388e+06
36024,4.14055e+06
36025,4.14055e+06
36026,5.56329e+06
36027,3.9656e+06
36028,4.14055e+06
36029,6.15926e+06
36030,5.56329e+06
36031,4.14055e+06
36032,3.9656e+06
36033,7.39614e+06
36034,6.15926e+06
36035,7.39614e+06
36036,5.56329e+06
36037,5.56329e+06
36038,5.56329e+06
36039,5.56329e+06
36040,6.15926e+06
36041,3.9656e+06
36042,4.14055e+06
36043,7.39614e+06
36044,3.97443e+06
36045,2.72388e+06
36046,4.14055e+06
36047,3.9656e+06
36048,5.56329e+06
36049,7.39614e+06
36050,3.9656e+06
36051,3.9656e+06
36052,2.72388e+06
36053,4.14055e+06
36054,4.14055e+06
36055,6.15926e+06
36056,4.14055e+06
36057,2.73116e+06
36058,3.9656e+06
36059,3.97443e+06
36060,4.14055e+06
36061,5.56329e+06
36062,3.9656e+06
36063,4.14055e+06
36064,7.39614e+06
36065,3.9656e+06
36066,4.14055e+06
36067,4.14055e+06
36068,4.14055e+06
36069,7.39614e+06
36070,3.9656e+06
36071,2.72388e+06
36072,3.9656e+06
36073,6.15926e+06
36074,2.72388e+06
36075,2.73116e+06
36076,4.14055e+06
36077,3.97443e+06
36078,2.72388e+06
36079,6.15926e+06
36080,3.9656e+06
36081,5.56329e+06
36082,5.56329e+06
36083,3.97443e+06
36084,3.97443e+06
36085,4.14055e+06
36086,3.97443e+06
36087,4.14055e+06
36088,2.72388e+06
36089,6.15926e+06
36090,6.15926e+06
36091,4.14055e+06
36092,4.14055e+06
36093,2.72388e+06
36094,2.73116e+06
36095,4.14055e+06
36096,7.39614e+06
36097,3.9656e+06
36098,2.73116e+06
36099,7.39614e+06
36100,6.15926e+06
36101,2.73116e+06
36102,3.97443e+06
36103,5.56329e+06
36104,2.72388e+06
36105,7.39614e+06
36106,4.14055e+06
36107,3.97443e+06
36108,4.14055e+06
36109,7.39614e+06
36110,4.14055e+06
36111,3.9656e+06
36112,2.72388e+06
36113,4.14055e+06
36114,3.97443e+06
36115,6.15926e+06
36116,4.14055e+06
36117,3.9656e+06
36118,5.56329e+06
36119,6.15926e+06
36120,5.56329e+06
36121,3.9656e+06
36122,3.9656e+06
36123,5.56329e+06
36124,4.14055e+06
36125,7.39614e+06
36126,4.14055e+06
36127,4.14055e+06
36128,6.15926e+06
36129,3.97443e+06
36130,4.14055e+06
36131,3.9656e+06
36132,2.72388e+06
36133,3.97443e+06
36134,3.97443e+06
36135,3.97443e+06
36136,4.14055e+06
36137,3.9656e+06
36138,4.14055e+06
36139,6.15926e+06
36140,2.73116e+06
36141,4.14055e+06
36142,3.97443e+06
36143,3.9656e+06
36144,6.15926e+06
36145,4.14055e+06
36146,5.56329e+06
36147,3.97443e+06
36148,4.14055e+06
36149,7.39614e+06
36150,3.97443e+06
36151,5.56329e+06
36152,5.56329e+06
36153,7.39614e+06
36154,2.73116e+06
36155,4.14055e+06
36156,7.39614e+06
36157,6.15926e+06
36158,3.9656e+06
36159,3.9656e+06
36160,4.14055e+06
36161,3.9656e+06
36162,7.39614e+06
36163,5.56329e+06
36164,5.56329e+06
36165,2.72388e+06
36166,3.97443e+06
36167,4.14055e+06
36168,7.39614e+06
36169,4.14055e+06
36170,2.72388e+06
36171,2.73116e+06
36172,3.9656e+06
36173,3.97443e+06
36174,6.15926e+06
36175,3.97443e+06
36176,3.9656e+06
36177,7.39614e+06
36178,4.14055e+06
36179,5.56329e+06
36180,4.14055e+06
36181,7.39614e+06
36182,4.14055e+06
36183,4.14055e+06
36184,3.9656e+06
36185,3.97443e+06
36186,2.73116e+06
36187,5.56329e+06
36188,2.73116e+06
36189,5.56329e+06
36190,4.14055e+06
36191,2.72388e+06
36192,4.14055e+06
36193,7.39614e+06
36194,5.56329e+06
36195,3.9656e+06
36196,3.9656e+06
36197,3.97443e+06
36198,3.97443e+06
36199,2.73116e+06
36200,5.56329e+06
36201,2.72388e+06
36202,5.56329e+06
36203,2.73116e+06
36204,2.72388e+06
36205,6.15926e+06
36206,3.9656e+06
36207,4.14055e+06
36208,4.14055e+06
36209,3.9656e+06
36210,3.97443e+06
36211,7.39614e+06
36212,3.97443e+06
36213,4.14055e+06
36214,6.15926e+06
36215,2.73116e+06
36216,2.72388e+06
36217,4.14055e+06
36218,7.39614e+06
36219,4.14055e+06
36220,4.14055e+06
36221,3.97443e+06
36222,3.9656e+06
36223,5.56329e+06
36224,3.9656e+06
36225,2.73116e+06
36226,4.14055e+06
36227,5.56329e+06
36228,5.56329e+06
36229,4.14055e+06
36230,5.56329e+06
36231,2.72388e+06
36232,3.97443e+06
36233,4.14055e+06
36234,2.72388e+06
36235,6.15926e+06
36236,2.72388e+06
36237,4.14055e+06
36238,3.97443e+06
36239,5.56329e+06
36240,7.39614e+06
36241,3.9656e+06
36242,3.9656e+06
36243,4.14055e+06
36244,4.14055e+06
36245,2.73116e+06
36246,5.56329e+06
36247,6.15926e+06
36248,3.97443e+06
36249,6.15926e+06
36250,2.72388e+06
36251,7.39614e+06
36252,5.56329e+06
36253,4.14055e+06
36254,4.14055e+06
36255,2.73116e+06
36256,4.14055e+06
36257,2.72388e+06
36258,2.72388e+06
36259,3.97443e+06
36260,6.15926e+06
36261,4.14055e+06
36262,2.73116e+06
36263,4.14055e+06
36264,2.72388e+06
36265,4.14055e+06
36266,3.9656e+06
36267,4.14055e+06
36268,6.15926e+06
36269,3.97443e+06
36270,4.14055e+06
36271,6.15926e+06
36272,4.14055e+06
36273,5.56329e+06
36274,6.15926e+06
36275,3.9656e+06
36276,4.14055e+06
36277,3.97443e+06
36278,6.15926e+06
36279,3.97443e+06
36280,3.9656e+06
36281,3.9656e+06
36282,5.56329e+06
36283,5.56329e+06
36284,4.14055e+06
36285,6.15926e+06
36286,7.39614e+06
36287,5.56329e+06
36288,2.73116e+06
36289,3.9656e+06
36290,3.9656e+06
36291,4.14055e+06
36292,3.9656e+06
36293,7.39614e+06
36294,6.15926e+06
36295,2.73116e+06
36296,6.15926e+06
36297,3.9656e+06
36298,3.9656e+06
36299,2.73116e+06
36300,4.14055e+06
36301,3.9656e+06
36302,3.9656e+06
36303,5.56329e+06
36304,2.73116e+06
36305,3.9656e+06
36306,4.14055e+06
36307,3.9656e+06
36308,3.97443e+06
36309,2.73116e+06
36310,4.14055e+06
36311,5.56329e+06
36312,5.56329e+06
36313,2.72388e+06
36314,3.9656e+06
36315,6.15926e+06
36316,2.73116e+06
36317,7.39614e+06
36318,4.14055e+06
36319,7.39614e+06
36320,5.56329e+06
36321,3.97443e+06
36322,5.56329e+06
36323,7.39614e+06
36324,4.14055e+06
36325,3.97443e+06
36326,3.9656e+06
36327,5.56329e+06
36328,3.9656e+06
36329,6.15926e+06
36330,3.97443e+06
36331,3.9656e+06
36332,5.56329e+06
36333,2.72388e+06
36334,3.9656e+06
36335,5.56329e+06
36336,7.39614e+06
36337,6.15926e+06
36338,6.15926e+06
36339,4.14055e+06
36340,3.9656e+06
36341,3.97443e+06
36342,3.9656e+06
36343,7.39614e+06
36344,7.39614e+06
36345,3.97443e+06
36346,6.15926e+06
36347,4.14055e+06
36348,7.39614e+06
36349,5.56329e+06
36350,2.73116e+06
36351,4.14055e+06
36352,7.39614e+06
36353,3.9656e+06
36354,4.14055e+06
36355,6.15926e+06
36356,2.73116e+06
36357,6.15926e+06
36358,3.97443e+06
36359,7.39614e+06
36360,3.97443e+06
36361,2.72388e+06
36362,3.97443e+06
36363,7.39614e+06
36364,6.15926e+06
36365,6.15926e+06
36366,3.9656e+06
36367,4.14055e+06
36368,3.9656e+06
36369,3.9656e+06
36370,7.39614e+06
36371,2.73116e+06
36372,2.72388e+06
36373,3.97443e+06
36374,4.14055e+06
36375,3.9656e+06
36376,4.14055e+06
36377,6.15926e+06
36378,4.14055e+06
36379,2.72388e+06
36380,2.73116e+06
36381,2.72388e+06
36382,7.39614e+06
36383,4.14055e+06
36384,3.97443e+06
36385,2.73116e+06
36386,2.72388e+06
36387,6.15926e+06
36388,3.9656e+06
36389,3.97443e+06
36390,7.39614e+06
36391,6.15926e+06
36392,2.72388e+06
36393,5.56329e+06
36394,2.73116e+06
36395,5.56329e+06
36396,3.9656e+06
36397,3.9656e+06
36398,5.56329e+06
36399,4.14055e+06
36400,3.9656e+06
36401,4.14055e+06
36402,3.97443e+06
36403,7.39614e+06
36404,3.9656e+06
36405,4.14055e+06
36406,5.56329e+06
36407,5.56329e+06
36408,6.15926e+06
36409,7.39614e+06
36410,3.9656e+06
36411,4.14055e+06
36412,4.14055e+06
36413,2.72388e+06
36414,4.14055e+06
36415,4.14055e+06
36416,2.73116e+06
36417,2.73116e+06
36418,3.9656e+06
36419,4.14055e+06
36420,6.15926e+06
36421,6.15926e+06
36422,4.14055e+06
36423,3.9656e+06
36424,3.97443e+06
36425,4.14055e+06
36426,3.9656e+06
36427,3.9656e+06
36428,4.14055e+06
36429,6.15926e+06
36430,4.14055e+06
36431,6.15926e+06
36432,5.56329e+06
36433,6.15926e+06
36434,7.39614e+06
36435,7.39614e+06
36436,3.97443e+06
36437,6.15926e+06
36438,4.14055e+06
36439,7.39614e+06
36440,2.72388e+06
36441,6.15926e+06
36442,5.56329e+06
36443,6.15926e+06
36444,4.14055e+06
36445,7.39614e+06
36446,7.39614e+06
36447,3.9656e+06
36448,3.9656e+06
36449,7.39614e+06
36450,3.9656e+06
36451,2.73116e+06
36452,4.14055e+06
36453,2.73116e+06
36454,2.73116e+06
36455,6.15926e+06
36456,6.15926e+06
36457,3.97443e+06
36458,6.15926e+06
36459,3.9656e+06
36460,5.56329e+06
36461,6.15926e+06
36462,5.56329e+06
36463,2.73116e+06
36464,3.9656e+06
36465,2.72388e+06
36466,3.9656e+06
36467,7.39614e+06
36468,4.14055e+06
36469,6.15926e+06
36470,6.15926e+06
36471,2.73116e+06
36472,6.15926e+06
36473,7.39614e+06
36474,2.72388e+06
36475,3.9656e+06
36476,3.9656e+06
36477,6.15926e+06
36478,3.97443e+06
36479,4.14055e+06
36480,3.9656e+06
36481,2.72388e+06
36482,7.39614e+06
36483,6.15926e+06
36484,3.9656e+06
36485,2.72388e+06
36486,4.14055e+06
36487,5.56329e+06
36488,3.9656e+06
36489,4.14055e+06
36490,4.14055e+06
36491,5.56329e+06
36492,5.56329e+06
36493,4.14055e+06
36494,3.97443e+06
36495,3.97443e+06
36496,3.9656e+06
36497,4.14055e+06
36498,2.72388e+06
36499,5.56329e+06
36500,7.39614e+06
36501,4.14055e+06
36502,4.14055e+06
36503,4.14055e+06
36504,3.97443e+06
36505,4.14055e+06
36506,4.14055e+06
36507,3.97443e+06
36508,4.14055e+06
36509,3.9656e+06
36510,3.9656e+06
36511,6.15926e+06
36512,3.9656e+06
36513,6.15926e+06
36514,4.14055e+06
36515,2.73116e+06
36516,2.72388e+06
36517,4.14055e+06
36518,2.73116e+06
36519,3.97443e+06
36520,5.56329e+06
36521,5.56329e+06
36522,4.14055e+06
36523,3.9656e+06
36524,3.97443e+06
36525,3.97443e+06
36526,7.39614e+06
36527,3.9656e+06
36528,4.14055e+06
36529,3.9656e+06
36530,5.56329e+06
36531,4.14055e+06
36532,3.9656e+06
36533,5.56329e+06
36534,2.73116e+06
36535,3.9656e+06
36536,6.15926e+06
36537,3.9656e+06
36538,2.72388e+06
36539,3.97443e+06
36540,3.9656e+06
36541,3.97443e+06
36542,4.14055e+06
36543,3.97443e+06
36544,7.39614e+06
36545,6.15926e+06
36546,5.56329e+06
36547,4.14055e+06
36548,6.15926e+06
36549,3.9656e+06
36550,7.39614e+06
36551,3.9656e+06
36552,3.9656e+06
36553,2.72388e+06
36554,3.97443e+06
36555,5.56329e+06
36556,3.9656e+06
36557,3.9656e+06
36558,2.72388e+06
36559,5.56329e+06
36560,3.97443e+06
36561,5.56329e+06
36562,7.39614e+06
36563,7.39614e+06
36564,3.97443e+06
36565,2.72388e+06
36566,4.14055e+06
36567,7.39614e+06
36568,4.14055e+06
36569,2.73116e+06
36570,5.56329e+06
36571,2.73116e+06
36572,4.14055e+06
36573,4.14055e+06
36574,6.15926e+06
36575,5.56329e+06
36576,7.39614e+06
36577,4.14055e+06
36578,4.14055e+06
36579,5.56329e+06
36580,2.73116e+06
36581,2.73116e+06
36582,6.15926e+06
36583,3.9656e+06
36584,5.56329e+06
36585,3.9656e+06
36586,2.72388e+06
36587,3.9656e+06
36588,2.72388e+06
36589,5.56329e+06
36590,4.14055e+06
36591,4.14055e+06
36592,3.9656e+06
36593,2.72388e+06
36594,2.73116e+06
36595,3.9656e+06
36596,7.39614e+06
36597,5.56329e+06
36598,3.9656e+06
36599,7.39614e+06
36600,6.15926e+06
36601,3.9656e+06
36602,5.56329e+06
36603,6.15926e+06
36604,4.14055e+06
36605,3.9656e+06
36606,6.15926e+06
36607,5.56329e+06
36608,3.97443e+06
36609,3.9656e+06
36610,3.97443e+06
36611,3.97443e+06
36612,2.72388e+06
36613,2.73116e+06
36614,3.9656e+06
36615,5.56329e+06
36616,4.14055e+06
36617,3.9656e+06
36618,5.56329e+06
36619,5.56329e+06
36620,6.15926e+06
36621,6.15926e+06
36622,3.9656e+06
36623,2.72388e+06
36624,3.97443e+06
36625,6.15926e+06
36626,5.56329e+06
36627,7.39614e+06
36628,3.9656e+06
36629,4.14055e+06
36630,4.14055e+06
36631,6.15926e+06
36632,2.73116e+06
36633,6.15926e+06
36634,2.72388e+06
36635,3.97443e+06
36636,6.15926e+06
36637,3.9656e+06
36638,7.39614e+06
36639,2.73116e+06
36640,4.14055e+06
36641,5.56329e+06
36642,4.14055e+06
36643,2.72388e+06
36644,4.14055e+06
36645,3.97443e+06
36646,2.73116e+06
36647,2.73116e+06
36648,2.72388e+06
36649,2.72388e+06
36650,7.39614e+06
36651,3.9656e+06
36652,5.56329e+06
36653,2.73116e+06
36654,3.9656e+06
36655,3.9656e+06
36656,5.56329e+06
36657,3.97443e+06
36658,7.39614e+06
36659,6.15926e+06
36660,3.9656e+06
36661,3.97443e+06
36662,3.9656e+06
36663,3.9656e+06
36664,3.9656e+06
36665,2.72388e+06
36666,6.15926e+06
36667,6.15926e+06
36668,3.97443e+06
36669,2.72388e+06
36670,4.14055e+06
36671,5.56329e+06
36672,3.9656e+06
36673,3.9656e+06
36674,4.14055e+06
36675,5.56329e+06
36676,4.14055e+06
36677,3.9656e+06
36678,4.14055e+06
36679,3.9656e+06
36680,2.73116e+06
36681,7.39614e+06
36682,7.39614e+06
36683,5.56329e+06
36684,7.39614e+06
36685,3.97443e+06
36686,3.9656e+06
36687,5.56329e+06
36688,5.56329e+06
36689,5.56329e+06
36690,5.56329e+06
36691,7.39614e+06
36692,3.97443e+06
36693,3.97443e+06
36694,2.73116e+06
36695,3.97443e+06
36696,7.39614e+06
36697,7.39614e+06
36698,3.9656e+06
36699,4.14055e+06
36700,2.72388e+06
36701,5.56329e+06
36702,6.15926e+06
36703,7.39614e+06
36704,4.14055e+06
36705,2.72388e+06
36706,3.9656e+06
36707,5.56329e+06
36708,3.97443e+06
36709,2.72388e+06
36710,5.56329e+06
36711,2.72388e+06
36712,5.56329e+06
36713,3.9656e+06
36714,5.56329e+06
36715,3.9656e+06
36716,7.39614e+06
36717,6.15926e+06
36718,7.39614e+06
36719,2.72388e+06
36720,3.9656e+06
36721,2.72388e+06
36722,2.72388e+06
36723,5.56329e+06
36724,2.72388e+06
36725,3.97443e+06
36726,5.56329e+06
36727,2.72388e+06
36728,3.9656e+06
36729,6.15926e+06
36730,5.56329e+06
36731,4.14055e+06
36732,4.14055e+06
36733,2.72388e+06
36734,4.14055e+06
36735,2.72388e+06
36736,4.14055e+06
36737,6.15926e+06
36738,4.14055e+06
36739,7.39614e+06
36740,3.9656e+06
36741,4.14055e+06
36742,4.14055e+06
36743,3.9656e+06
36744,2.72388e+06
36745,7.39614e+06
36746,3.9656e+06
36747,5.56329e+06
36748,4.14055e+06
36749,2.73116e+06
36750,3.97443e+06
36751,5.56329e+06
36752,3.9656e+06
36753,2.72388e+06
36754,4.14055e+06
36755,3.9656e+06
36756,4.14055e+06
36757,7.39614e+06
36758,6.15926e+06
36759,3.9656e+06
36760,3.9656e+06
36761,3.9656e+06
36762,4.14055e+06
36763,5.56329e+06
36764,6.15926e+06
36765,5.56329e+06
36766,5.56329e+06
36767,2.72388e+06
36768,6.15926e+06
36769,4.14055e+06
36770,5.56329e+06
36771,3.97443e+06
36772,3.97443e+06
36773,6.15926e+06
36774,3.9656e+06
36775,2.73116e+06
36776,2.73116e+06
36777,5.56329e+06
36778,3.9656e+06
36779,2.73116e+06
36780,2.72388e+06
36781,3.97443e+06
36782,6.15926e+06
36783,3.9656e+06
36784,6.15926e+06
36785,6.15926e+06
36786,3.9656e+06
36787,3.97443e+06
36788,5.56329e+06
36789,6.15926e+06
36790,2.73116e+06
36791,3.9656e+06
36792,3.9656e+06
36793,3.9656e+06
36794,5.56329e+06
36795,7.39614e+06
36796,7.39614e+06
36797,7.39614e+06
36798,7.39614e+06
36799,5.56329e+06
36800,4.14055e+06
36801,3.9656e+06
36802,5.56329e+06
36803,5.56329e+06
36804,3.9656e+06
36805,5.56329e+06
36806,3.97443e+06
36807,2.73116e+06
36808,3.9656e+06
36809,4.14055e+06
36810,4.14055e+06
36811,6.15926e+06
36812,4.14055e+06
36813,3.9656e+06
36814,4.14055e+06
36815,2.73116e+06
36816,4.14055e+06
36817,2.72388e+06
36818,2.73116e+06
36819,4.14055e+06
36820,2.72388e+06
36821,7.39614e+06
36822,3.9656e+06
36823,7.39614e+06
36824,3.9656e+06
36825,6.15926e+06
36826,7.39614e+06
36827,4.14055e+06
36828,7.39614e+06
36829,6.15926e+06
36830,3.9656e+06
36831,7.39614e+06
36832,3.9656e+06
36833,4.14055e+06
36834,2.72388e+06
36835,3.97443e+06
36836,3.9656e+06
36837,3.9656e+06
36838,3.9656e+06
36839,4.14055e+06
36840,3.9656e+06
36841,6.15926e+06
36842,3.9656e+06
36843,7.39614e+06
36844,6.15926e+06
36845,4.14055e+06
36846,4.14055e+06
36847,5.56329e+06
36848,6.15926e+06
36849,3.9656e+06
36850,7.39614e+06
36851,4.14055e+06
36852,4.14055e+06
36853,3.97443e+06
36854,2.73116e+06
36855,4.14055e+06
36856,5.56329e+06
36857,3.9656e+06
36858,3.9656e+06
36859,5.56329e+06
36860,5.56329e+06
36861,4.14055e+06
36862,3.9656e+06
36863,6.15926e+06
36864,2.72388e+06
36865,5.56329e+06
36866,3.9656e+06
36867,5.56329e+06
36868,3.9656e+06
36869,3.9656e+06
36870,2.72388e+06
36871,5.56329e+06
36872,5.56329e+06
36873,4.14055e+06
36874,2.73116e+06
36875,3.9656e+06
36876,6.15926e+06
36877,2.73116e+06
36878,6.15926e+06
36879,5.56329e+06
36880,2.73116e+06
36881,5.56329e+06
36882,6.15926e+06
36883,2.73116e+06
36884,7.39614e+06
36885,5.56329e+06
36886,6.15926e+06
36887,7.39614e+06
36888,3.9656e+06
36889,3.9656e+06
36890,3.9656e+06
36891,3.97443e+06
36892,3.97443e+06
36893,4.14055e+06
36894,3.97443e+06
36895,4.14055e+06
36896,2.72388e+06
36897,3.9656e+06
36898,2.72388e+06
36899,6.15926e+06
36900,3.9656e+06
36901,3.9656e+06
36902,6.15926e+06
36903,7.39614e+06
36904,4.14055e+06
36905,6.15926e+06
36906,6.15926e+06
36907,6.15926e+06
36908,7.39614e+06
36909,6.15926e+06
36910,3.9656e+06
36911,3.9656e+06
36912,4.14055e+06
36913,6.15926e+06
36914,6.15926e+06
36915,4.14055e+06
36916,7.39614e+06
36917,5.56329e+06
36918,3.9656e+06
36919,6.15926e+06
36920,7.39614e+06
36921,3.97443e+06
36922,6.15926e+06
36923,3.9656e+06
36924,3.97443e+06
36925,2.72388e+06
36926,2.72388e+06
36927,5.56329e+06
36928,5.56329e+06
36929,4.14055e+06
36930,5.56329e+06
36931,2.72388e+06
36932,5.56329e+06
36933,5.56329e+06
36934,2.72388e+06
36935,2.72388e+06
36936,6.15926e+06
36937,7.39614e+06
36938,7.39614e+06
36939,2.73116e+06
36940,2.72388e+06
36941,4.14055e+06
36942,2.72388e+06
36943,2.72388e+06
36944,3.9656e+06
36945,2.73116e+06
36946,3.9656e+06
36947,7.39614e+06
36948,2.73116e+06
36949,3.97443e+06
36950,2.72388e+06
36951,5.56329e+06
36952,5.56329e+06
36953,4.14055e+06
36954,2.73116e+06
36955,7.39614e+06
36956,3.9656e+06
36957,2.73116e+06
36958,4.14055e+06
36959,3.9656e+06
36960,3.9656e+06
36961,4.14055e+06
36962,3.9656e+06
36963,6.15926e+06
36964,6.15926e+06
36965,3.9656e+06
36966,3.9656e+06
36967,3.9656e+06
36968,7.39614e+06
36969,3.97443e+06
36970,2.72388e+06
36971,4.14055e+06
36972,3.97443e+06
36973,7.39614e+06
36974,7.39614e+06
36975,5.56329e+06
36976,3.9656e+06
36977,2.73116e+06
36978,6.15926e+06
36979,7.39614e+06
36980,4.14055e+06
36981,4.14055e+06
36982,6.15926e+06
36983,4.14055e+06
36984,6.15926e+06
36985,2.72388e+06
36986,5.56329e+06
36987,3.9656e+06
36988,5.56329e+06
36989,3.97443e+06
36990,7.39614e+06
36991,3.9656e+06
36992,7.39614e+06
36993,3.97443e+06
36994,3.9656e+06
36995,5.56329e+06
36996,2.73116e+06
36997,7.39614e+06
36998,3.9656e+06
36999,6.15926e+06
37000,5.56329e+06
37001,2.73116e+06
37002,4.14055e+06
37003,6.15926e+06
37004,3.97443e+06
37005,3.97443e+06
37006,3.9656e+06
37007,3.9656e+06
37008,3.97443e+06
37009,4.14055e+06
37010,5.56329e+06
37011,2.73116e+06
37012,2.73116e+06
37013,3.9656e+06
37014,3.9656e+06
37015,6.15926e+06
37016,7.39614e+06
37017,4.14055e+06
37018,2.73116e+06
37019,3.9656e+06
37020,6.15926e+06
37021,3.97443e+06
37022,6.15926e+06
37023,5.56329e+06
37024,3.9656e+06
37025,3.97443e+06
37026,2.73116e+06
37027,4.14055e+06
37028,3.97443e+06
37029,4.14055e+06
37030,5.56329e+06
37031,7.39614e+06
37032,4.14055e+06
37033,3.9656e+06
37034,2.72388e+06
37035,4.14055e+06
37036,7.39614e+06
37037,6.15926e+06
37038,3.9656e+06
37039,2.72388e+06
37040,6.15926e+06
37041,4.14055e+06
37042,7.39614e+06
37043,3.9656e+06
37044,2.73116e+06
37045,2.73116e+06
37046,3.97443e+06
37047,5.56329e+06
37048,3.9656e+06
37049,4.14055e+06
37050,3.9656e+06
37051,5.56329e+06
37052,3.9656e+06
37053,5.56329e+06
37054,5.56329e+06
37055,6.15926e+06
37056,2.72388e+06
37057,5.56329e+06
37058,3.9656e+06
37059,4.14055e+06
37060,7.39614e+06
37061,4.14055e+06
37062,3.9656e+06
37063,7.39614e+06
37064,7.39614e+06
37065,3.9656e+06
37066,2.73116e+06
37067,2.72388e+06
37068,3.9656e+06
37069,3.97443e+06
37070,3.97443e+06
37071,4.14055e+06
37072,2.72388e+06
37073,4.14055e+06
37074,4.14055e+06
37075,5.56329e+06
37076,3.9656e+06
37077,7.39614e+06
37078,4.14055e+06
37079,5.56329e+06
37080,3.9656e+06
37081,3.9656e+06
37082,3.97443e+06
37083,2.72388e+06
37084,4.14055e+06
37085,3.9656e+06
37086,7.39614e+06
37087,6.15926e+06
37088,3.97443e+06
37089,4.14055e+06
37090,3.9656e+06
37091,3.9656e+06
37092,6.15926e+06
37093,2.73116e+06
37094,4.14055e+06
37095,2.73116e+06
37096,5.56329e+06
37097,5.56329e+06
37098,6.15926e+06
37099,3.9656e+06
37100,3.9656e+06
37101,7.39614e+06
37102,2.72388e+06
37103,6.15926e+06
37104,2.73116e+06
37105,2.73116e+06
37106,4.14055e+06
37107,2.72388e+06
37108,3.97443e+06
37109,4.14055e+06
37110,6.15926e+06
37111,4.14055e+06
37112,3.97443e+06
37113,6.15926e+06
37114,7.39614e+06
37115,5.56329e+06
37116,2.73116e+06
37117,2.73116e+06
37118,5.56329e+06
37119,3.97443e+06
37120,2.72388e+06
37121,3.9656e+06
37122,7.39614e+06
37123,4.14055e+06
37124,5.56329e+06
37125,7.39614e+06
37126,6.15926e+06
